2
142 80
0.945628	0.670886	0.992602	0.874691	0
0.970844	0.670886	1.00842	0.867241	0
0.996061	0.670886	1.02451	0.85909	0
1.02128	0.670886	1.04088	0.850149	0
1.04649	0.670886	1.05755	0.840313	0
1.07171	0.670886	1.07452	0.829458	0
1.09693	0.670886	1.09182	0.817436	0
1.12214	0.670886	1.10943	0.80407	0
1.14736	0.670886	1.12737	0.789149	0
1.17258	0.670886	1.14561	0.772411	0
1.1978	0.670886	1.16412	0.753539	0
1.22301	0.670886	1.18286	0.732137	0
1.24823	0.670886	1.20172	0.707711	0
1.27345	0.670886	1.22055	0.679633	0
1.29866	0.670886	1.2391	0.6471	0
1.32388	0.670886	1.25694	0.609065	0
1.3491	0.670886	1.27341	0.564153	0
1.37431	0.670886	1.28739	0.510523	0
1.39953	0.670886	1.29698	0.445681	0
1.42475	0.670886	1.29886	0.366185	0
1.44996	0.670886	1.28686	0.267187	0
1.47518	0.670886	1.24838	0.141461	0
1.5004	0.670886	1.14986	-0.0251992	0
1.52561	0.670886	0	0	0
1.55083	0.670886	0	0	0
1.57605	0.670886	0	0	0
1.60126	0.670886	0	0	0
1.62648	0.670886	0	0	0
1.6517	0.670886	0	0	0
1.67691	0.670886	0	0	0
1.70213	0.670886	0	0	0
1.72735	0.670886	0	0	0
1.75256	0.670886	0	0	0
1.77778	0.670886	0	0	0
-1.77778	0.696203	0	0	0
-1.75256	0.696203	0	0	0
-1.72735	0.696203	0	0	0
-1.70213	0.696203	0	0	0
-1.67691	0.696203	0	0	0
-1.6517	0.696203	0	0	0
-1.62648	0.696203	0	0	0
-1.60126	0.696203	0	0	0
-1.57605	0.696203	0	0	0
-1.55083	0.696203	0	0	0
-1.52561	0.696203	0	0	0
-1.5004	0.696203	0	0	0
-1.47518	0.696203	-0.135471	-0.04787	0
-1.44996	0.696203	-0.247874	0.12934	0
-1.42475	0.696203	-0.291125	0.26243	0
-1.39953	0.696203	-0.304869	0.367002	0
-1.37431	0.696203	-0.303343	0.450692	0
-1.3491	0.696203	-0.293431	0.518685	0
-1.32388	0.696203	-0.278817	0.574689	0
-1.29866	0.696203	-0.261575	0.621401	0
-1.27345	0.696203	-0.24292	0.660807	0
-1.24823	0.696203	-0.223572	0.694393	0
-1.22301	0.696203	-0.203971	0.723281	0
-1.1978	0.696203	-0.184383	0.748334	0
-1.17258	0.696203	-0.164967	0.770221	0
-1.14736	0.696203	-0.145818	0.78947	0
-1.12214	0.696203	-0.126989	0.806498	0
-1.09693	0.696203	-0.108508	0.821642	0
-1.07171	0.696203	-0.0903825	0.835177	0
-1.04649	0.696203	-0.0726128	0.847325	0
-1.02128	0.696203	-0.0551908	0.858273	0
-0.996061	0.696203	-0.0381047	0.868174	0
-0.970844	0.696203	-0.0213404	0.877157	0
-0.945628	0.696203	-0.0048824	0.885332	0
-0.920411	0.696203	0.011285	0.892792	0
-0.895194	0.696203	0.0271777	0.899614	0
-0.869977	0.696203	0.0428112	0.905869	0
-0.844761	0.696203	0.0582005	0.911614	0
-0.819544	0.696203	0.0733599	0.916901	0
-0.794327	0.696203	0.0883031	0.921773	0
-0.76911	0.696203	0.103043	0.92627	0
-0.743894	0.696203	0.117592	0.930425	0
-0.718677	0.696203	0.131962	0.934269	0
-0.69346	0.696203	0.146164	0.937829	0
-0.668244	0.696203	0.160207	0.941127	0
-0.643027	0.696203	0.174102	0.944185	0
-0.61781	0.696203	0.187858	0.947021	0
-0.592593	0.696203	0.201484	0.949652	0
-0.567377	0.696203	0.214988	0.952092	0
-0.54216	0.696203	0.228378	0.954356	0
-0.516943	0.696203	0.24166	0.956454	0
-0.491726	0.696203	0.254843	0.958398	0
-0.46651	0.696203	0.267933	0.960198	0
-0.441293	0.696203	0.280936	0.961861	0
-0.416076	0.696203	0.293858	0.963396	0.32347
-0.390859	0.696203	0.306706	0.96481	0.679611
-0.365643	0.696203	0.319484	0.966109	1
-0.340426	0.696203	0.332199	0.967299	1
-0.315209	0.696203	0.344855	0.968385	1
-0.289992	0.696203	0.357458	0.969372	1
-0.264776	0.696203	0.370011	0.970263	1
-0.239559	0.696203	0.382521	0.971063	1
-0.214342	0.696203	0.394991	0.971774	1
-0.189126	0.696203	0.407426	0.972399	1
-0.163909	0.696203	0.419831	0.972941	1
-0.138692	0.696203	0.432209	0.973401	1
-0.113475	0.696203	0.444564	0.973783	1
-0.0882586	0.696203	0.456902	0.974086	1
-0.0630418	0.696203	0.469226	0.974313	1
-0.0378251	0.696203	0.481539	0.974463	1
-0.0126084	0.696203	0.493847	0.974538	1
0.0126084	0.696203	0.506153	0.974538	1
0.0378251	0.696203	0.518461	0.974463	1
0.0630418	0.696203	0.530774	0.974313	1
0.0882586	0.696203	0.543098	0.974086	1
0.113475	0.696203	0.555436	0.973783	1
0.138692	0.696203	0.567791	0.973401	1
0.163909	0.696203	0.580169	0.972941	1
0.189126	0.696203	0.592574	0.972399	1
0.214342	0.696203	0.605009	0.971774	1
0.239559	0.696203	0.617479	0.971063	1
0.264776	0.696203	0.629989	0.970263	1
0.289992	0.696203	0.642542	0.969372	1
0.315209	0.696203	0.655145	0.968385	1
0.340426	0.696203	0.667801	0.967299	1
0.365643	0.696203	0.680516	0.966109	1
0.390859	0.696203	0.693294	0.96481	0.679611
0.416076	0.696203	0.706142	0.963396	0.32347
0.441293	0.696203	0.719064	0.961861	0
0.46651	0.696203	0.732067	0.960198	0
0.491726	0.696203	0.745157	0.958398	0
0.516943	0.696203	0.75834	0.956454	0
0.54216	0.696203	0.771622	0.954356	0
0.567377	0.696203	0.785012	0.952092	0
0.592593	0.696203	0.798516	0.949652	0
0.61781	0.696203	0.812142	0.947021	0
0.643027	0.696203	0.825898	0.944185	0
0.668244	0.696203	0.839793	0.941127	0
0.69346	0.696203	0.853836	0.937829	0
0.718677	0.696203	0.868038	0.934269	0
0.743894	0.696203	0.882408	0.930425	0
0.76911	0.696203	0.896957	0.92627	0
0.794327	0.696203	0.911697	0.921773	0
0.819544	0.696203	0.92664	0.916901	0
0.844761	0.696203	0.941799	0.911614	0
0.869977	0.696203	0.957189	0.905869	0
0.895194	0.696203	0.972822	0.899614	0
0.920411	0.696203	0.988715	0.892792	0
0.945628	0.696203	1.00488	0.885332	0
0.970844	0.696203	1.02134	0.877157	0
0.996061	0.696203	1.0381	0.868174	0
1.02128	0.696203	1.05519	0.858273	0
1.04649	0.696203	1.07261	0.847325	0
1.07171	0.696203	1.09038	0.835177	0
1.09693	0.696203	1.10851	0.821642	0
1.12214	0.696203	1.12699	0.806498	0
1.14736	0.696203	1.14582	0.78947	0
1.17258	0.696203	1.16497	0.770221	0
1.1978	0.696203	1.18438	0.748334	0
1.22301	0.696203	1.20397	0.723281	0
1.24823	0.696203	1.22357	0.694393	0
1.27345	0.696203	1.24292	0.660807	0
1.29866	0.696203	1.26158	0.621401	0
1.32388	0.696203	1.27882	0.574689	0
1.3491	0.696203	1.29343	0.518685	0
1.37431	0.696203	1.30334	0.450692	0
1.39953	0.696203	1.30487	0.367002	0
1.42475	0.696203	1.29112	0.26243	0
1.44996	0.696203	1.24787	0.12934	0
1.47518	0.696203	1.13547	-0.04787	0
1.5004	0.696203	0	0	0
1.52561	0.696203	0	0	0
1.55083	0.696203	0	0	0
1.57605	0.696203	0	0	0
1.60126	0.696203	0	0	0
1.62648	0.696203	0	0	0
1.6517	0.696203	0	0	0
1.67691	0.696203	0	0	0
1.70213	0.696203	0	0	0
1.72735	0.696203	0	0	0
1.75256	0.696203	0	0	0
1.77778	0.696203	0	0	0
-1.77778	0.721519	0	0	0
-1.75256	0.721519	0	0	0
-1.72735	0.721519	0	0	0
-1.70213	0.721519	0	0	0
-1.67691	0.721519	0	0	0
-1.6517	0.721519	0	0	0
-1.62648	0.721519	0	0	0
-1.60126	0.721519	0	0	0
-1.57605	0.721519	0	0	0
-1.55083	0.721519	0	0	0
-1.52561	0.721519	0	0	0
-1.5004	0.721519	0	0	0
-1.47518	0.721519	0	0	0
-1.44996	0.721519	-0.108489	-0.081991	0
-1.42475	0.721519	-0.243366	0.109435	0
-1.39953	0.721519	-0.293943	0.251763	0
-1.37431	0.721519	-0.3106	0.363333	0
-1.3491	0.721519	-0.309985	0.452297	0
-1.32388	0.721519	-0.300011	0.524251	0
-1.29866	0.721519	-0.284861	0.583238	0
-1.27345	0.721519	-0.26687	0.632208	0
-1.24823	0.721519	-0.247383	0.673337	0
-1.22301	0.721519	-0.227194	0.708245	0
-1.1978	0.721519	-0.206774	0.738156	0
-1.17258	0.721519	-0.186407	0.764003	0
-1.14736	0.721519	-0.16626	0.786509	0
-1.12214	0.721519	-0.146429	0.806241	0
-1.09693	0.721519	-0.126966	0.823646	0
-1.07171	0.721519	-0.107893	0.839085	0
-1.04649	0.721519	-0.0892179	0.852848	0
-1.02128	0.721519	-0.0709352	0.865172	0
-0.996061	0.721519	-0.053034	0.876253	0
-0.970844	0.721519	-0.0354989	0.886253	0
-0.945628	0.721519	-0.0183129	0.895308	0
-0.920411	0.721519	-0.00145768	0.903533	0
-0.895194	0.721519	0.015085	0.911023	0
-0.869977	0.721519	0.0313333	0.917861	0
-0.844761	0.721519	0.0473047	0.924119	0
-0.819544	0.721519	0.063016	0.929858	0
-0.794327	0.721519	0.0784833	0.935129	0
-0.76911	0.721519	0.0937216	0.939979	0
-0.743894	0.721519	0.108745	0.944448	0
-0.718677	0.721519	0.123568	0.948571	0
-0.69346	0.721519	0.138202	0.952378	0
-0.668244	0.721519	0.152659	0.955898	0
-0.643027	0.721519	0.166951	0.959154	0
-0.61781	0.721519	0.181089	0.962167	0
-0.592593	0.721519	0.195081	0.964956	0
-0.567377	0.721519	0.208939	0.967539	0
-0.54216	0.721519	0.222669	0.96993	0
-0.516943	0.721519	0.236282	0.972143	0
-0.491726	0.721519	0.249784	0.97419	0
-0.46651	0.721519	0.263183	0.976082	0
-0.441293	0.721519	0.276487	0.977828	0
-0.416076	0.721519	0.289703	0.979438	0
-0.390859	0.721519	0.302836	0.980919	0
-0.365643	0.721519	0.315893	0.982278	0
-0.340426	0.721519	0.32888	0.983521	0
-0.315209	0.721519	0.341803	0.984655	0.0745869
-0.289992	0.721519	0.354668	0.985684	0.343868
-0.264776	0.721519	0.367479	0.986613	0.591397
-0.239559	0.721519	0.380241	0.987446	0.816991
-0.214342	0.721519	0.392961	0.988186	1
-0.189126	0.721519	0.405642	0.988836	1
-0.163909	0.721519	0.41829	0.989399	1
-0.138692	0.721519	0.430909	0.989878	1
-0.113475	0.721519	0.443504	0.990274	1
-0.0882586	0.721519	0.456079	0.990589	1
-0.0630418	0.721519	0.468639	0.990824	1
-0.0378251	0.721519	0.481188	0.990981	1
-0.0126084	0.721519	0.49373	0.991059	1
0.0126084	0.721519	0.50627	0.991059	1
0.0378251	0.721519	0.518812	0.990981	1
0.0630418	0.721519	0.531361	0.990824	1
0.0882586	0.721519	0.543921	0.990589	1
0.113475	0.721519	0.556496	0.990274	1
0.138692	0.721519	0.569091	0.989878	1
0.163909	0.721519	0.58171	0.989399	1
0.189126	0.721519	0.594358	0.988836	1
0.214342	0.721519	0.607039	0.988186	1
0.239559	0.721519	0.619759	0.987446	0.816991
0.264776	0.721519	0.632521	0.986613	0.591397
0.289992	0.721519	0.645332	0.985684	0.343868
0.315209	0.721519	0.658197	0.984655	0.0745869
0.340426	0.721519	0.67112	0.983521	0
0.365643	0.721519	0.684107	0.982278	0
0.390859	0.721519	0.697164	0.980919	0
0.416076	0.721519	0.710297	0.979438	0
0.441293	0.721519	0.723513	0.977828	0
0.46651	0.721519	0.736817	0.976082	0
0.491726	0.721519	0.750216	0.97419	0
0.516943	0.721519	0.763718	0.972143	0
0.54216	0.721519	0.777331	0.96993	0
0.567377	0.721519	0.791061	0.967539	0
0.592593	0.721519	0.804919	0.964956	0
0.61781	0.721519	0.818911	0.962167	0
0.643027	0.721519	0.833049	0.959154	0
0.668244	0.721519	0.847341	0.955898	0
0.69346	0.721519	0.861798	0.952378	0
0.718677	0.721519	0.876432	0.948571	0
0.743894	0.721519	0.891255	0.944448	0
0.76911	0.721519	0.906278	0.939979	0
0.794327	0.721519	0.921517	0.935129	0
0.819544	0.721519	0.936984	0.929858	0
0.844761	0.721519	0.952695	0.924119	0
0.869977	0.721519	0.968667	0.917861	0
0.895194	0.721519	0.984915	0.911023	0
0.920411	0.721519	1.00146	0.903533	0
0.945628	0.721519	1.01831	0.895308	0
0.970844	0.721519	1.0355	0.886253	0
0.996061	0.721519	1.05303	0.876253	0
1.02128	0.721519	1.07094	0.865172	0
1.04649	0.721519	1.08922	0.852848	0
1.07171	0.721519	1.10789	0.839085	0
1.09693	0.721519	1.12697	0.823646	0
1.12214	0.721519	1.14643	0.806241	0
1.14736	0.721519	1.16626	0.786509	0
1.17258	0.721519	1.18641	0.764003	0
1.1978	0.721519	1.20677	0.738156	0
1.22301	0.721519	1.22719	0.708245	0
1.24823	0.721519	1.24738	0.673337	0
1.27345	0.721519	1.26687	0.632208	0
1.29866	0.721519	1.28486	0.583238	0
1.32388	0.721519	1.30001	0.524251	0
1.3491	0.721519	1.30999	0.452297	0
1.37431	0.721519	1.3106	0.363333	0
1.39953	0.721519	1.29394	0.251763	0
1.42475	0.721519	1.24337	0.109435	0
1.44996	0.721519	1.10849	-0.081991	0
1.47518	0.721519	0	0	0
1.5004	0.721519	0	0	0
1.52561	0.721519	0	0	0
1.55083	0.721519	0	0	0
1.57605	0.721519	0	0	0
1.60126	0.721519	0	0	0
1.62648	0.721519	0	0	0
1.6517	0.721519	0	0	0
1.67691	0.721519	0	0	0
1.70213	0.721519	0	0	0
1.72735	0.721519	0	0	0
1.75256	0.721519	0	0	0
1.77778	0.721519	0	0	0
-1.77778	0.746835	0	0	0
-1.75256	0.746835	0	0	0
-1.72735	0.746835	0	0	0
-1.70213	0.746835	0	0	0
-1.67691	0.746835	0	0	0
-1.6517	0.746835	0	0	0
-1.62648	0.746835	0	0	0
-1.60126	0.746835	0	0	0
-1.57605	0.746835	0	0	0
-1.55083	0.746835	0	0	0
-1.52561	0.746835	0	0	0
-1.5004	0.746835	0	0	0
-1.47518	0.746835	0	0	0
-1.44996	0.746835	0	0	0
-1.42475	0.746835	-0.0578737	-0.13264	0
-1.39953	0.746835	-0.232916	0.0798923	0
-1.37431	0.746835	-0.294549	0.233733	0
-1.3491	0.746835	-0.315788	0.354065	0
-1.32388	0.746835	-0.316881	0.449658	0
-1.29866	0.746835	-0.307213	0.526594	0
-1.27345	0.746835	-0.291679	0.589327	0
-1.24823	0.746835	-0.272977	0.641131	0
-1.22301	0.746835	-0.252641	0.68442	0
-1.1978	0.746835	-0.231562	0.720986	0
-1.17258	0.746835	-0.210264	0.752179	0
-1.14736	0.746835	-0.189056	0.779023	0
-1.12214	0.746835	-0.168115	0.80231	0
-1.09693	0.746835	-0.147542	0.822654	0
-1.07171	0.746835	-0.127387	0.840541	0
-1.04649	0.746835	-0.107671	0.856359	0
-1.02128	0.746835	-0.0883975	0.870421	0
-0.996061	0.746835	-0.0695576	0.882978	0
-0.970844	0.746835	-0.0511363	0.894241	0
-0.945628	0.746835	-0.0331148	0.904381	0
-0.920411	0.746835	-0.0154725	0.913542	0
-0.895194	0.746835	0.00181183	0.921844	0
-0.869977	0.746835	0.0187593	0.92939	0
-0.844761	0.746835	0.0353907	0.936265	0
-0.819544	0.746835	0.0517256	0.942545	0
-0.794327	0.746835	0.0677829	0.948292	0
-0.76911	0.746835	0.0835805	0.953561	0
-0.743894	0.746835	0.0991351	0.958401	0
-0.718677	0.746835	0.114463	0.962852	0
-0.69346	0.746835	0.129578	0.966951	0
-0.668244	0.746835	0.144494	0.97073	0
-0.643027	0.746835	0.159225	0.974216	0
-0.61781	0.746835	0.173783	0.977435	0
-0.592593	0.746835	0.188179	0.980408	0
-0.567377	0.746835	0.202423	0.983156	0
-0.54216	0.746835	0.216527	0.985694	0
-0.516943	0.746835	0.2305	0.988039	0
-0.491726	0.746835	0.24435	0.990204	0
-0.46651	0.746835	0.258086	0.992202	0
-0.441293	0.746835	0.271716	0.994043	0
-0.416076	0.746835	0.285249	0.995738	0
-0.390859	0.746835	0.298691	0.997295	0
-0.365643	0.746835	0.312049	0.998722	0
-0.340426	0.746835	0.325329	1.00003	0
-0.315209	0.746835	0.33854	1.00121	0
-0.289992	0.746835	0.351685	1.00229	0
-0.264776	0.746835	0.364772	1.00326	0
-0.239559	0.746835	0.377806	1.00413	0
-0.214342	0.746835	0.390793	1.00491	0
-0.189126	0.746835	0.403738	1.00558	0
-0.163909	0.746835	0.416646	1.00617	0
-0.138692	0.746835	0.429523	1.00667	0
-0.113475	0.746835	0.442373	1.00708	0.0248651
-0.0882586	0.746835	0.455201	1.00741	0.115498
-0.0630418	0.746835	0.468013	1.00766	0.183531
-0.0378251	0.746835	0.480812	1.00782	0.228915
-0.0126084	0.746835	0.493605	1.0079	0.251615
0.0126084	0.746835	0.506395	1.0079	0.251615
0.0378251	0.746835	0.519188	1.00782	0.228915
0.0630418	0.746835	0.531987	1.00766	0.183531
0.0882586	0.746835	0.544799	1.00741	0.115498
0.113475	0.746835	0.557627	1.00708	0.0248651
0.138692	0.746835	0.570477	1.00667	0
0.163909	0.746835	0.583354	1.00617	0
0.189126	0.746835	0.596262	1.00558	0
0.214342	0.746835	0.609207	1.00491	0
0.239559	0.746835	0.622194	1.00413	0
0.264776	0.746835	0.635228	1.00326	0
0.289992	0.746835	0.648315	1.00229	0
0.315209	0.746835	0.66146	1.00121	0
0.340426	0.746835	0.674671	1.00003	0
0.365643	0.746835	0.687951	0.998722	0
0.390859	0.746835	0.701309	0.997295	0
0.416076	0.746835	0.714751	0.995738	0
0.441293	0.746835	0.728284	0.994043	0
0.46651	0.746835	0.741914	0.992202	0
0.491726	0.746835	0.75565	0.990204	0
0.516943	0.746835	0.7695	0.988039	0
0.54216	0.746835	0.783473	0.985694	0
0.567377	0.746835	0.797577	0.983156	0
0.592593	0.746835	0.811821	0.980408	0
0.61781	0.746835	0.826217	0.977435	0
0.643027	0.746835	0.840775	0.974216	0
0.668244	0.746835	0.855506	0.97073	0
0.69346	0.746835	0.870422	0.966951	0
0.718677	0.746835	0.885537	0.962852	0
0.743894	0.746835	0.900865	0.958401	0
0.76911	0.746835	0.916419	0.953561	0
0.794327	0.746835	0.932217	0.948292	0
0.819544	0.746835	0.948274	0.942545	0
0.844761	0.746835	0.964609	0.936265	0
0.869977	0.746835	0.981241	0.92939	0
0.895194	0.746835	0.998188	0.921844	0
0.920411	0.746835	1.01547	0.913542	0
0.945628	0.746835	1.03311	0.904381	0
0.970844	0.746835	1.05114	0.894241	0
0.996061	0.746835	1.06956	0.882978	0
1.02128	0.746835	1.0884	0.870421	0
1.04649	0.746835	1.10767	0.856359	0
1.07171	0.746835	1.12739	0.840541	0
1.09693	0.746835	1.14754	0.822654	0
1.12214	0.746835	1.16812	0.80231	0
1.14736	0.746835	1.18906	0.779023	0
1.17258	0.746835	1.21026	0.752179	0
1.1978	0.746835	1.23156	0.720986	0
1.22301	0.746835	1.25264	0.68442	0
1.24823	0.746835	1.27298	0.641131	0
1.27345	0.746835	1.29168	0.589327	0
1.29866	0.746835	1.30721	0.526594	0
1.32388	0.746835	1.31688	0.449658	0
1.3491	0.746835	1.31579	0.354065	0
1.37431	0.746835	1.29455	0.233733	0
1.39953	0.746835	1.23292	0.0798923	0
1.42475	0.746835	1.05787	-0.13264	0
1.44996	0.746835	0	0	0
1.47518	0.746835	0	0	0
1.5004	0.746835	0	0	0
1.52561	0.746835	0	0	0
1.55083	0.746835	0	0	0
1.57605	0.746835	0	0	0
1.60126	0.746835	0	0	0
1.62648	0.746835	0	0	0
1.6517	0.746835	0	0	0
1.67691	0.746835	0	0	0
1.70213	0.746835	0	0	0
1.72735	0.746835	0	0	0
1.75256	0.746835	0	0	0
1.77778	0.746835	0	0	0
-1.77778	0.772152	0	0	0
-1.75256	0.772152	0	0	0
-1.72735	0.772152	0	0	0
-1.70213	0.772152	0	0	0
-1.67691	0.772152	0	0	0
-1.6517	0.772152	0	0	0
-1.62648	0.772152	0	0	0
-1.60126	0.772152	0	0	0
-1.57605	0.772152	0	0	0
-1.55083	0.772152	0	0	0
-1.52561	0.772152	0	0	0
-1.5004	0.772152	0	0	0
-1.47518	0.772152	0	0	0
-1.44996	0.772152	0	0	0
-1.42475	0.772152	0	0	0
-1.39953	0.772152	0	0	0
-1.37431	0.772152	-0.21315	0.0382501	0
-1.3491	0.772152	-0.291625	0.206403	0
-1.32388	0.772152	-0.319921	0.337688	0
-1.29866	0.772152	-0.323902	0.441631	0
-1.27345	0.772152	-0.315094	0.524856	0
-1.24823	0.772152	-0.299411	0.592317	0
-1.22301	0.772152	-0.280069	0.647691	0
-1.1978	0.772152	-0.258872	0.693692	0
-1.17258	0.772152	-0.236851	0.732339	0
-1.14736	0.772152	-0.214606	0.765138	0
-1.12214	0.772152	-0.192479	0.793233	0
-1.09693	0.772152	-0.170669	0.817499	0
-1.07171	0.772152	-0.14928	0.838614	0
-1.04649	0.772152	-0.128365	0.857111	0
-1.02128	0.772152	-0.107942	0.873411	0
-0.996061	0.772152	-0.0880117	0.887855	0
-0.970844	0.772152	-0.0685609	0.900716	0
-0.945628	0.772152	-0.0495703	0.912218	0
-0.920411	0.772152	-0.0310173	0.922545	0
-0.895194	0.772152	-0.0128774	0.931852	0
-0.869977	0.772152	0.00487421	0.940267	0
-0.844761	0.772152	0.0222617	0.947897	0
-0.819544	0.772152	0.0393087	0.954833	0
-0.794327	0.772152	0.0560374	0.961155	0
-0.76911	0.772152	0.0724691	0.966929	0
-0.743894	0.772152	0.0886236	0.972212	0
-0.718677	0.772152	0.104519	0.977054	0
-0.69346	0.772152	0.120174	0.981499	0
-0.668244	0.772152	0.135604	0.985584	0
-0.643027	0.772152	0.150824	0.989343	0
-0.61781	0.772152	0.165849	0.992803	0
-0.592593	0.772152	0.180692	0.995992	0
-0.567377	0.772152	0.195365	0.998931	0
-0.54216	0.772152	0.20988	1.00164	0
-0.516943	0.772152	0.224249	1.00414	0
-0.491726	0.772152	0.23848	1.00644	0
-0.46651	0.772152	0.252585	1.00856	0
-0.441293	0.772152	0.266572	1.01051	0
-0.416076	0.772152	0.28045	1.01231	0
-0.390859	0.772152	0.294227	1.01395	0
-0.365643	0.772152	0.307912	1.01546	0
-0.340426	0.772152	0.321511	1.01683	0
-0.315209	0.772152	0.335032	1.01808	0
-0.289992	0.772152	0.348482	1.01921	0
-0.264776	0.772152	0.361866	1.02023	0
-0.239559	0.772152	0.375193	1.02114	0
-0.214342	0.772152	0.388467	1.02195	0
-0.189126	0.772152	0.401696	1.02266	0
-0.163909	0.772152	0.414883	1.02328	0
-0.138692	0.772152	0.428036	1.0238	0
-0.113475	0.772152	0.44116	1.02423	0
-0.0882586	0.772152	0.45426	1.02458	0
-0.0630418	0.772152	0.467342	1.02483	0
-0.0378251	0.772152	0.48041	1.025	0
-0.0126084	0.772152	0.493471	1.02509	0
0.0126084	0.772152	0.506529	1.02509	0
0.0378251	0.772152	0.51959	1.025	0
0.0630418	0.772152	0.532658	1.02483	0
0.0882586	0.772152	0.54574	1.02458	0
0.113475	0.772152	0.55884	1.02423	0
0.138692	0.772152	0.571964	1.0238	0
0.163909	0.772152	0.585117	1.02328	0
0.189126	0.772152	0.598304	1.02266	0
0.214342	0.772152	0.611533	1.02195	0
0.239559	0.772152	0.624807	1.02114	0
0.264776	0.772152	0.638134	1.02023	0
0.289992	0.772152	0.651518	1.01921	0
0.315209	0.772152	0.664968	1.01808	0
0.340426	0.772152	0.678489	1.01683	0
0.365643	0.772152	0.692088	1.01546	0
0.390859	0.772152	0.705773	1.01395	0
0.416076	0.772152	0.71955	1.01231	0
0.441293	0.772152	0.733428	1.01051	0
0.46651	0.772152	0.747415	1.00856	0
0.491726	0.772152	0.76152	1.00644	0
0.516943	0.772152	0.775751	1.00414	0
0.54216	0.772152	0.79012	1.00164	0
0.567377	0.772152	0.804635	0.998931	0
0.592593	0.772152	0.819308	0.995992	0
0.61781	0.772152	0.834151	0.992803	0
0.643027	0.772152	0.849176	0.989343	0
0.668244	0.772152	0.864396	0.985584	0
0.69346	0.772152	0.879826	0.981499	0
0.718677	0.772152	0.895481	0.977054	0
0.743894	0.772152	0.911376	0.972212	0
0.76911	0.772152	0.927531	0.966929	0
0.794327	0.772152	0.943963	0.961155	0
0.819544	0.772152	0.960691	0.954833	0
0.844761	0.772152	0.977738	0.947897	0
0.869977	0.772152	0.995126	0.940267	0
0.895194	0.772152	1.01288	0.931852	0
0.920411	0.772152	1.03102	0.922545	0
0.945628	0.772152	1.04957	0.912218	0
0.970844	0.772152	1.06856	0.900716	0
0.996061	0.772152	1.08801	0.887855	0
1.02128	0.772152	1.10794	0.873411	0
1.04649	0.772152	1.12836	0.857111	0
1.07171	0.772152	1.14928	0.838614	0
1.09693	0.772152	1.17067	0.817499	0
1.12214	0.772152	1.19248	0.793233	0
1.14736	0.772152	1.21461	0.765138	0
1.17258	0.772152	1.23685	0.732339	0
1.1978	0.772152	1.25887	0.693692	0
1.22301	0.772152	1.28007	0.647691	0
1.24823	0.772152	1.29941	0.592317	0
1.27345	0.772152	1.31509	0.524856	0
1.29866	0.772152	1.3239	0.441631	0
1.32388	0.772152	1.31992	0.337688	0
1.3491	0.772152	1.29163	0.206403	0
1.37431	0.772152	1.21315	0.0382501	0
1.39953	0.772152	0	0	0
1.42475	0.772152	0	0	0
1.44996	0.772152	0	0	0
1.47518	0.772152	0	0	0
1.5004	0.772152	0	0	0
1.52561	0.772152	0	0	0
1.55083	0.772152	0	0	0
1.57605	0.772152	0	0	0
1.60126	0.772152	0	0	0
1.62648	0.772152	0	0	0
1.6517	0.772152	0	0	0
1.67691	0.772152	0	0	0
1.70213	0.772152	0	0	0
1.72735	0.772152	0	0	0
1.75256	0.772152	0	0	0
1.77778	0.772152	0	0	0
-1.77778	0.797468	0	0	0
-1.75256	0.797468	0	0	0
-1.72735	0.797468	0	0	0
-1.70213	0.797468	0	0	0
-1.67691	0.797468	0	0	0
-1.6517	0.797468	0	0	0
-1.62648	0.797468	0	0	0
-1.60126	0.797468	0	0	0
-1.57605	0.797468	0	0	0
-1.55083	0.797468	0	0	0
-1.52561	0.797468	0	0	0
-1.5004	0.797468	0	0	0
-1.47518	0.797468	0	0	0
-1.44996	0.797468	0	0	0
-1.42475	0.797468	0	0	0
-1.39953	0.797468	0	0	0
-1.37431	0.797468	0	0	0
-1.3491	0.797468	-0.177804	-0.0188528	0
-1.32388	0.797468	-0.282875	0.167194	0
-1.29866	0.797468	-0.322051	0.312135	0
-1.27345	0.797468	-0.330735	0.426635	0
-1.24823	0.797468	-0.323645	0.517853	0
-1.22301	0.797468	-0.308192	0.591324	0
-1.1978	0.797468	-0.288342	0.651224	0
-1.17258	0.797468	-0.266291	0.700657	0
-1.14736	0.797468	-0.243276	0.741927	0
-1.12214	0.797468	-0.220001	0.776748	0
-1.09693	0.797468	-0.196865	0.806414	0
-1.07171	0.797468	-0.174091	0.83191	0
-1.04649	0.797468	-0.151797	0.853993	0
-1.02128	0.797468	-0.130037	0.873257	0
-0.996061	0.797468	-0.10883	0.890167	0
-0.970844	0.797468	-0.0881717	0.905096	0
